id,pop
26031,25690
26033,38586
26035,30710
26037,76905
26041,36712
26043,26012
26045,108341
26047,33018
26049,415874
26051,25501
26055,89907
26057,41878
26059,46178
26061,36660
26063,32290
26065,283491
26067,64064
26069,25401
26073,70669
26075,159759
26077,256752
26081,622590
26087,88235
26089,21772
26091,98902
26093,184591
26099,854689
26101,24536
26103,67582
26105,28711
26107,43301
26111,83624
26115,150436
26117,63004
26121,171483
26123,48029
26125,1229503
26139,273136
26143,24068
26145,196479
26147,160429
26149,61022
26151,42014
26155,69113
26157,54420
26159,75351
26161,354092
26163,1778969
26165,32751
27003,338764
27005,33138
27007,45434
27009,39221
27013,65125
27017,35443
27019,95715
27021,28519
27025,53834
27027,60879
27035,63048
27037,408456
27041,36620
27047,30897
27049,46377
27053,1197776
27059,38296
27061,45354
27067,42444
27085,36046
27097,32962
27099,39227
27109,148736
27111,57511
27115,29218
27119,31547
27123,527411
27131,64886
27137,200506
27139,137322
27141,90401
27145,152595
27147,36523
27163,246670
27169,51213
27171,128691
28001,31979
28003,37319
28033,168586
28035,76267
28045,45627
28047,196268
28049,245874
28059,140676
28067,68276
28071,51169
28073,58885
28075,79832
28081,85036
28085,34765
28087,59699
28089,100202
28093,36385
28095,36175
28109,55196
28113,40075
28121,146761
28149,48020
28151,49499
29009,35726
29015,18854
29019,170770
29021,89561
29023,42951
29027,44566
29029,43927
29031,77606
29037,100781
29043,80904
29047,230361
29051,76533
29069,31562
29071,101828
29077,283206
29091,40326
29095,680905
29097,117184
29099,221577
29101,54155
29105,35514
29107,32916
29109,38244
29113,53850
29145,58777
29159,42215
29161,45029
29165,93394
29167,31107
29183,374805
29187,66010
29189,1001327
29201,39061
29207,29837
29209,31375
29213,53555
29219,33043
29225,36690
29510,317850
30013,82090
30029,93333
30031,95323
30047,29157
30049,65357
30063,111966
30081,40823
30093,34549
30111,153692
31001,31442
31019,47958
31053,36725
31055,537655
31079,60792
31109,298080
31111,35896
31119,35111
31141,32642
31153,169192
31157,36684
32003,2035572
32005,47259
32007,51562
32019,51657
32023,42625
32031,435019
32510,54482
33001,60399
33003,47513
33005,76430
33007,31870
33009,89341
33011,403972
33013,147262
33015,299006
33017,125273
33019,43135
34001,275376
34003,926330
34005,450556
34007,511998
34009,95805
34011,157035
34013,791609
34015,290298
34017,662619
34019,126250
34021,370212
34023,830300
34025,629185
34027,498192
34029,583450
34031,507574
34033,65120
34035,330604
34037,145930
34039,548744
34041,107226
35001,673943
35005,65811
35009,50497
35013,213963
35015,55641
35017,29119
35025,68149
35031,73998
35035,65318
35039,39949
35043,136638
35045,125133
35047,28668
35049,147108
35055,32943
35061,76297
36001,307463
36003,48070
36005,1428357
36007,198093
36009,78962
36011,79173
36013,132646
36015,88267
36017,49549
36019,81685
36021,62195
36023,49043
36025,46901
36027,296928
36029,921584
36031,38912
36033,51280
36035,54606
36037,59458
36039,48312
36043,64034
36045,118947
36047,2595259
36051,64801
36053,72427
36055,749356
36057,49779
36059,1354612
36061,1629507
36063,214150
36065,233558
36067,468304
36069,109192
36071,375384
36073,42204
36075,121183
36077,61399
36079,99488
36081,2301139
36083,159900
36085,472481
36087,320688
36089,112011
36091,223774
36093,154796
36095,31913
36099,35144
36101,98665
36103,1501373
36105,76330
36107,50199
36109,103855
36111,181300
36113,65180
36115,62700
36117,92416
36119,967315
36121,41446
37001,155258
37003,37158
37009,27114
37013,47561
37017,34720
37019,115926
37021,247336
37023,89548
37025,188375
37027,81758
37031,68228
37035,154610
37037,67431
37039,27092
37045,97178
37047,57230
37049,104450
37051,324603
37055,34863
37057,163867
37059,41447
37061,59453
37063,288817
37065,55280
37067,361684
37069,62296
37071,209807
37077,58109
37081,506763
37083,53407
37085,124320
37087,59170
37089,109719
37097,165066
37099,40812
37101,178396
37105,59418
37107,58782
37109,79578
37111,44961
37113,33919
37119,990288
37125,91743
37127,94722
37129,213091
37133,183753
37135,138644
37139,40018
37141,55166
37145,39262
37147,173798
37149,20327
37151,142370
37153,46046
37155,134871
37157,92300
37159,138361
37161,66865
37163,63873
37165,35932
37167,60586
37169,46661
37171,73170
37175,32928
37179,213422
37181,44829
37183,976019
37189,52240
37191,124355
37193,68946
37195,81581
37197,37971
38015,88223
38017,162500
38035,68979
38101,67736
39003,105196
39005,53189
39007,99777
39009,64974
39011,45873
39013,69560
39015,44247
39017,372538
39019,28361
39021,39393
39023,136827
39025,200285
39027,41892
39029,105987
39031,36724
39033,42725
39035,1263189
39037,52356
39039,38669
39041,185433
39043,76141
39045,149112
39049,1215761
39051,42485
39053,30565
39055,93874
39057,164192
39059,39626
39061,804194
39063,75428
39071,43170
39075,43436
39077,58937
39081,68053
39083,61004
39085,229437
39087,61827
39089,168693
39091,45484
39093,303152
39095,436261
39097,43456
39099,234550
39101,65943
39103,174831
39107,40863
39109,103517
39113,533763
39117,34996
39119,86016
39123,41162
39127,36025
39129,56515
39133,161897
39135,41682
39137,34184
39139,122312
39141,77334
39143,60187
39145,78017
39147,55929
39149,49067
39151,374979
39153,541847
39155,206373
39157,92697
39159,53470
39165,219916
39167,61351
39169,115371
39171,37386
39173,128885
40013,44003
40017,126193
40019,48442
40021,48097
40027,268614
40031,125531
40037,70761
40041,41409
40047,62192
40051,53612
40071,45587
40079,49899
40081,34504
40083,44493
40087,36512
40089,33143
40097,41007
40101,70224
40109,754480
40111,39446
40113,48054
40115,32085
40119,79423
40121,44961
40123,38055
40125,71136
40131,89190
40135,41464
40137,44806
40143,623335
40145,75391
40147,51760
41003,86495
41005,389438
41007,37382
41009,49389
41011,62775
41015,22338
41017,166622
41019,107194
41029,208363
41033,83409
41035,65972
41039,357060
41041,46347
41043,118971
41047,323259
41051,768418
