state,id,pop,pop_above_60
17,17113,173114,27855
17,17115,109193,26497
17,17117,46844,11646
17,17119,267356,56768
17,17121,38665,9582
17,17133,33539,7207
17,17135,29348,7124
17,17137,35129,8484
17,17141,52397,11936
17,17143,187112,38501
17,17157,33069,7708
17,17161,147161,34839
17,17163,267029,51634
17,17167,199016,43346
17,17177,46625,12932
17,17179,135697,30809
17,17183,80368,18744
17,17195,57525,14654
17,17197,683995,107501
17,17199,67121,16030
17,17201,290439,62185
17,17203,39106,8475
18,18003,363453,66455
18,18005,79488,16279
18,18011,60511,10621
18,18017,38476,8480
18,18019,113181,22568
18,18029,49679,10322
18,18033,42449,8581
18,18035,117335,24644
18,18037,42291,9364
18,18039,200685,37231
18,18043,75900,15559
18,18051,33668,7383
18,18053,68896,16421
18,18055,32815,8010
18,18057,296635,44126
18,18059,71328,14596
18,18061,39230,8647
18,18063,153435,26331
18,18065,49146,11905
18,18067,82765,19912
18,18069,36863,7866
18,18071,43471,8976
18,18081,145645,27766
18,18083,38062,8615
18,18085,77983,15898
18,18089,491596,99852
18,18091,111280,24314
18,18093,45814,11226
18,18095,130280,29720
18,18097,926335,149847
18,18099,46962,10432
18,18103,36211,7558
18,18105,142404,21954
18,18107,38172,8518
18,18109,69403,14649
18,18113,47546,9748
18,18127,166570,33649
18,18133,37650,7616
18,18141,267246,53836
18,18145,44441,9346
18,18151,34267,8154
18,18157,180952,26843
18,18163,181305,38355
18,18167,108268,21399
18,18169,32358,8180
18,18173,60995,13267
18,18177,67866,16174
18,18183,33330,7331
19,19013,132496,27259
19,19033,43481,11480
19,19045,48365,11724
19,19049,74892,11956
19,19057,40208,10192
19,19061,95906,21284
19,19099,36726,8974
19,19103,139436,20005
19,19111,35369,8916
19,19113,216640,42795
19,19125,33248,7508
19,19127,40962,9623
19,19139,42913,9296
19,19153,452369,75873
19,19155,93213,20076
19,19163,169994,34976
19,19169,93586,14065
19,19179,35315,8213
19,19181,47542,9637
19,19187,37295,8929
19,19193,102530,19943
20,20015,66092,12784
20,20035,36079,8103
20,20037,39304,7622
20,20045,114967,16658
20,20079,34835,8185
20,20091,566814,100739
20,20103,78227,14208
20,20113,29252,7472
20,20125,34184,8326
20,20155,64058,15155
20,20161,75022,7865
20,20169,55735,11704
20,20173,506529,91242
20,20177,178792,39286
20,20209,160806,26129
21,21009,42925,9770
21,21015,124617,20383
21,21019,48917,12086
21,21021,29388,7108
21,21029,76961,14647
21,21035,38106,7891
21,21037,91475,17766
21,21047,74159,10968
21,21049,35657,7986
21,21059,98173,20931
21,21067,308306,51427
21,21071,38649,8745
21,21073,49778,11264
21,21083,37502,8558
21,21089,36477,9363
21,21093,107529,18399
21,21101,46396,10392
21,21107,46518,11149
21,21111,755809,152719
21,21113,50328,9212
21,21117,163007,29266
21,21121,31809,7071
21,21125,59751,12381
21,21145,65408,15757
21,21151,85838,15291
21,21157,31181,8783
21,21177,31309,7685
21,21179,44564,8288
21,21185,63037,10733
21,21195,63434,14379
21,21199,63635,15049
21,21209,50178,7909
21,21211,44290,8972
21,21227,118950,19700
21,21235,35794,7463
22,22001,62163,11629
22,22005,114738,16965
22,22009,41389,8731
22,22011,36259,7233
22,22015,123403,21824
22,22017,254742,51691
22,22019,195887,37951
22,22033,444690,76964
22,22045,73938,13887
22,22051,435092,91642
22,22055,231811,37277
22,22057,97474,18308
22,22061,47349,8080
22,22063,133949,22009
22,22069,39330,8197
22,22071,376738,67552
22,22073,155769,28825
22,22079,132225,26633
22,22089,52639,8604
22,22095,44161,7823
22,22097,83613,17074
22,22099,53126,9916
22,22101,53441,10933
22,22103,242960,50029
22,22105,125486,22753
22,22109,112742,20011
22,22113,59110,10938
22,22115,52476,7662
22,22117,46556,10500
22,22119,40617,10029
23,23001,107393,23594
23,23003,70005,19765
23,23005,286119,64209
23,23007,30402,8165
23,23009,54658,15733
23,23011,121112,29502
23,23013,39723,11656
23,23015,34156,11456
23,23017,57421,15074
23,23019,153437,34905
23,23023,35092,8997
23,23025,51577,13294
23,23027,38976,10427
23,23029,32191,9631
23,23031,199682,49285
24,24001,73549,18198
24,24003,555280,105270
24,24005,822959,178195
24,24009,90114,16640
24,24013,167444,35167
24,24015,101960,19446
24,24017,152754,24122
24,24019,32534,8451
24,24021,241373,43731
24,24023,29813,7930
24,24025,248966,50042
24,24027,304115,51826
24,24031,1017859,195847
24,24033,892816,146012
24,24035,48600,11308
24,24037,109614,17840
24,24041,37799,12380
24,24043,149270,31883
24,24045,101182,20039
24,24047,51519,16806
24,24510,622454,110199
25,25001,214766,76727
25,25003,129288,35726
25,25005,552763,117834
25,25009,763849,163538
25,25011,71144,18371
25,25013,468041,98623
25,25015,160759,32674
25,25017,1556116,301480
25,25021,687721,147451
25,25023,503681,111814
25,25025,758919,116902
25,25027,810935,158615
26,26005,112837,23757
26,26007,29068,8199
26,26009,23267,7736
26,26015,59147,14100
26,26017,106698,26301
26,26021,155565,37343
26,26023,43706,9879
26,26025,134790,30356
26,26027,51952,13427
26,26029,26134,7466
26,26031,25690,8393
26,26033,38586,8304
26,26035,30710,9282
26,26037,76905,16066
26,26041,36712,10500
26,26043,26012,7225
26,26045,108341,24075
26,26047,33018,8798
26,26049,415874,88845
26,26051,25501,8254
26,26055,89907,20894
26,26057,41878,9235
26,26059,46178,11135
26,26061,36660,8081
26,26063,32290,9946
26,26065,283491,48281
26,26067,64064,11907
26,26069,25401,9094
26,26073,70669,10626
26,26075,159759,34515
26,26077,256752,48658
26,26081,622590,107672
26,26087,88235,19458
26,26089,21772,8017
26,26091,98902,22812
26,26093,184591,37832
26,26099,854689,183285
26,26101,24536,7494
26,26103,67582,15505
26,26105,28711,8307
26,26107,43301,9960
26,26111,83624,18159
26,26115,150436,32951
26,26117,63004,13632
26,26121,171483,35611
26,26123,48029,11711
26,26125,1229503,258418
26,26139,273136,49669
26,26143,24068,9347
26,26145,196479,45249
26,26147,160429,37242
26,26149,61022,13831
26,26151,42014,11032
26,26155,69113,15707
26,26157,54420,13493
26,26159,75351,17238
26,26161,354092,60267
26,26163,1778969,345685
26,26165,32751,7954
27,27003,338764,57450
27,27005,33138,8749
27,27007,45434,9142
27,27009,39221,7010
27,27013,65125,11587
27,27017,35443,8001
27,27019,95715,13547
27,27021,28519,9077
27,27025,53834,10046
27,27027,60879,10476
27,27035,63048,17182
27,27037,408456,70058
27,27041,36620,10274
27,27047,30897,8578
27,27049,46377,11265
27,27053,1197776,213157
27,27059,38296,7363
27,27061,45354,13251
27,27067,42444,10089
27,27085,36046,8128
27,27097,32962,7734
27,27099,39227,9200
27,27109,148736,28156
27,27111,57511,16976
27,27115,29218,7083
27,27119,31547,7305
27,27123,527411,96992
27,27131,64886,12296
27,27137,200506,48464
27,27139,137322,18453
27,27141,90401,12650
27,27145,152595,27874
27,27147,36523,8061
27,27163,246670,45001
27,27169,51213,10319
27,27171,128691,20237
28,28001,31979,7126
28,28003,37319,8378
28,28033,168586,27560
28,28035,76267,13475
28,28045,45627,11044
28,28047,196268,35499
28,28049,245874,41513
28,28059,140676,27413
28,28067,68276,14309
28,28071,51169,8159
28,28073,58885,9748
28,28075,79832,16835
28,28081,85036,16092
28,28085,34765,7632
28,28087,59699,11683
28,28089,100202,17807
28,28093,36385,7612
28,28095,36175,8797
28,28109,55196,12453
28,28113,40075,8702
28,28121,146761,26499
28,28149,48020,9621
28,28151,49499,9486
29,29009,35726,9584
29,29015,18854,7091
29,29019,170770,25743
29,29021,89561,17997
29,29023,42951,10335
29,29027,44566,9054
29,29029,43927,14568
29,29031,77606,16187
29,29037,100781,20711
29,29043,80904,16025
29,29047,230361,41160
29,29051,76533,14936
29,29069,31562,7113
29,29071,101828,21564
29,29077,283206,58557
29,29091,40326,9876
29,29095,680905,128847
29,29097,117184,22054
29,29099,221577,41816
29,29101,54155,8657
29,29105,35514,7834
29,29107,32916,7859
29,29109,38244,8681
29,29113,53850,9006
29,29145,58777,13469
29,29159,42215,8894
29,29161,45029,9084
29,29165,93394,16898
29,29167,31107,7085
29,29183,374805,68298
29,29187,66010,13989
29,29189,1001327,224308
29,29201,39061,9010
29,29207,29837,7626
29,29209,31375,11454
29,29213,53555,14002
29,29219,33043,7336
29,29225,36690,7220
29,29510,317850,53785
30,30013,82090,18553
30,30029,93333,22030
30,30031,95323,15055
30,30047,29157,7790
30,30049,65357,15087
30,30063,111966,21070
30,30081,40823,12783
30,30093,34549,8164
30,30111,153692,32881
31,31001,31442,7083
31,31019,47958,8628
31,31053,36725,9069
31,31055,537655,89049
31,31079,60792,11587
31,31109,298080,51309
31,31111,35896,8203
31,31119,35111,7079
31,31141,32642,7044
31,31153,169192,24343
31,31157,36684,8943
32,32003,2035572,370884
32,32005,47259,15516
32,32007,51562,7357
32,32019,51657,13638
32,32023,42625,14953
32,32031,435019,88355
32,32510,54482,13746
33,33001,60399,16578
33,33003,47513,15554
33,33005,76430,18420
33,33007,31870,9420
33,33009,89341,22134
33,33011,403972,78728
33,33013,147262,32714
33,33015,299006,64335
33,33017,125273,23153
33,33019,43135,11246
34,34001,275376,60438
34,34003,926330,200925
34,34005,450556,94456
34,34007,511998,100231
34,34009,95805,30695
34,34011,157035,29269
34,34013,791609,137963
34,34015,290298,57520
34,34017,662619,102586
34,34019,126250,27555
34,34021,370212,71665
34,34023,830300,154850
34,34025,629185,135052
34,34027,498192,104850
34,34029,583450,162811
34,34031,507574,91988
34,34033,65120,15148
34,34035,330604,64297
34,34037,145930,30642
34,34039,548744,99790
34,34041,107226,23372
35,35001,673943,132178
35,35005,65811,13390
35,35009,50497,8206
35,35013,213963,39685
35,35015,55641,11400
35,35017,29119,8993
35,35025,68149,10356
35,35031,73998,11219
35,35035,65318,14527
35,35039,39949,9162
35,35043,136638,28159
35,35045,125133,21933
35,35047,28668,7031
35,35049,147108,39523
35,35055,32943,9553
35,35061,76297,15881
36,36001,307463,64334
36,36003,48070,11140
36,36005,1428357,224089
36,36007,198093,46577
36,36009,78962,18761
36,36011,79173,18525
36,36013,132646,32431
36,36015,88267,20211
36,36017,49549,12243
36,36019,81685,17111
36,36021,62195,17480
36,36023,49043,10101
36,36025,46901,13533
36,36027,296928,62889
36,36029,921584,205850
36,36031,38912,10626
36,36033,51280,10911
36,36035,54606,13090
36,36037,59458,13345
36,36039,48312,12998
36,36043,64034,16128
36,36045,118947,19579
36,36047,2595259,443018
36,36051,64801,13998
36,36053,72427,16189
36,36055,749356,158313
36,36057,49779,11670
36,36059,1354612,303626
36,36061,1629507,321087
36,36063,214150,50354
36,36065,233558,55325
36,36067,468304,98053
36,36069,109192,26930
36,36071,375384,66465
36,36073,42204,9129
36,36075,121183,24401
36,36077,61399,15348
36,36079,99488,20440
36,36081,2301139,436327
36,36083,159900,34339
36,36085,472481,95425
36,36087,320688,64048
36,36089,112011,23569
36,36091,223774,48019
36,36093,154796,33294
36,36095,31913,8217
36,36099,35144,8184
36,36101,98665,23732
36,36103,1501373,309080
36,36105,76330,17416
36,36107,50199,12222
36,36109,103855,17909
36,36111,181300,43737
36,36113,65180,17307
36,36115,62700,14611
36,36117,92416,20819
36,36119,967315,203078
36,36121,41446,8990
37,37001,155258,33117
37,37003,37158,9025
37,37009,27114,8315
37,37013,47561,13618
37,37017,34720,8784
37,37019,115926,41221
37,37021,247336,60458
37,37023,89548,21952
37,37025,188375,32830
37,37027,81758,20150
37,37031,68228,19829
37,37035,154610,33658
37,37037,67431,20293
37,37039,27092,9505
37,37045,97178,22679
37,37047,57230,13539
37,37049,104450,23310
37,37051,324603,49175
37,37055,34863,9321
37,37057,163867,36199
37,37059,41447,10397
37,37061,59453,12814
37,37063,288817,46735
37,37065,55280,12591
37,37067,361684,71186
37,37069,62296,12786
37,37071,209807,42939
37,37077,58109,12655
37,37081,506763,95853
37,37083,53407,13326
37,37085,124320,18884
37,37087,59170,17790
37,37089,109719,33901
37,37097,165066,32451
37,37099,40812,9833
37,37101,178396,30686
37,37105,59418,11963
37,37107,58782,14308
37,37109,79578,17236
37,37111,44961,11029
37,37113,33919,11743
37,37119,990288,143162
37,37125,91743,27654
37,37127,94722,21395
37,37129,213091,45181
37,37133,183753,21516
37,37135,138644,22494
37,37139,40018,8240
37,37141,55166,12699
37,37145,39262,9312
37,37147,173798,27709
37,37149,20327,7381
37,37151,142370,31357
37,37153,46046,10496
37,37155,134871,24672
37,37157,92300,22955
37,37159,138361,30235
37,37161,66865,17561
37,37163,63873,13750
37,37165,35932,7953
37,37167,60586,14342
37,37169,46661,11685
37,37171,73170,18261
37,37175,32928,11816
37,37179,213422,33229
37,37181,44829,9937
37,37183,976019,139480
37,37189,52240,9949
37,37191,124355,24425
37,37193,68946,17887
37,37195,81581,18270
37,37197,37971,9154
38,38015,88223,17595
38,38017,162500,25279
38,38035,68979,11064
38,38101,67736,11110
39,39003,105196,22871
39,39005,53189,12394
39,39007,99777,23819
39,39009,64974,10178
39,39011,45873,10387
39,39013,69560,18034
39,39015,44247,9557
39,39017,372538,68760
39,39019,28361,7160
39,39021,39393,8858
39,39023,136827,33023
39,39025,200285,38719
39,39027,41892,9056
39,39029,105987,26385
39,39031,36724,8655
39,39033,42725,11057
39,39035,1263189,286455
39,39037,52356,12895
39,39039,38669,8722
39,39041,185433,30675
39,39043,76141,19366
39,39045,149112,29655
39,39049,1215761,190619
39,39051,42485,9386
39,39053,30565,7011
39,39055,93874,22935
39,39057,164192,34747
39,39059,39626,9530
39,39061,804194,161424
39,39063,75428,16286
39,39071,43170,10070
39,39075,43436,7474
39,39077,58937,12552
39,39081,68053,18212
39,39083,61004,13590
39,39085,229437,55208
39,39087,61827,14852
39,39089,168693,34942
39,39091,45484,10702
39,39093,303152,68142
39,39095,436261,88721
39,39097,43456,8369
39,39099,234550,60801
39,39101,65943,14449
39,39103,174831,37168
39,39107,40863,8917
39,39109,103517,23997
39,39113,533763,121012
39,39117,34996,7785
39,39119,86016,19627
39,39123,41162,12037
39,39127,36025,7454
39,39129,56515,11090
39,39133,161897,32807
39,39135,41682,10035
39,39137,34184,7270
39,39139,122312,29887
39,39141,77334,16158
39,39143,60187,13886
39,39145,78017,17517
39,39147,55929,12649
39,39149,49067,9854
39,39151,374979,89394
39,39153,541847,120718
39,39155,206373,53951
39,39157,92697,22477
39,39159,53470,8341
39,39165,219916,39716
39,39167,61351,15551
39,39169,115371,25433
39,39171,37386,8783
39,39173,128885,24584
40,40013,44003,9880
40,40017,126193,21299
40,40019,48442,10344
40,40021,48097,9448
40,40027,268614,44728
40,40031,125531,19174
40,40037,70761,16123
40,40041,41409,12402
40,40047,62192,12908
40,40051,53612,10959
40,40071,45587,11124
40,40079,49899,11348
40,40081,34504,8034
40,40083,44493,9177
40,40087,36512,7432
40,40089,33143,7337
40,40097,41007,9432
40,40101,70224,15292
40,40109,754480,132855
40,40111,39446,9205
40,40113,48054,11894
40,40115,32085,7632
40,40119,79423,12188
40,40121,44961,11123
40,40123,38055,7914
40,40125,71136,14850
40,40131,89190,18598
40,40135,41464,9396
40,40137,44806,10689
40,40143,623335,113589
40,40145,75391,15380
40,40147,51760,12393
41,41003,86495,17295
41,41005,389438,88478
41,41007,37382,9838
41,41009,49389,12083
41,41011,62775,20337
41,41015,22338,9112
41,41017,166622,41308
41,41019,107194,33855
41,41029,208363,56659
41,41033,83409,27500
41,41035,65972,17616
41,41039,357060,85369
41,41041,46347,15923
41,41043,118971,28061
41,41047,323259,64424
41,41051,768418,134211
41,41053,77264,17385
41,41057,25430,8410
41,41059,76738,15170
41,41067,556210,93068
41,41071,101119,20568
42,42001,101767,24873
42,42003,1231145,292629
42,42005,67979,18371
42,42007,169785,44664
42,42009,49086,13421
42,42011,413965,89013
42,42013,126448,32713
42,42015,62228,16313
42,42017,626583,142994
42,42019,185689,42603
42,42021,139381,37864
42,42025,64634,16616
42,42027,157823,26867
42,42029,509797,102627
42,42031,39454,9418
42,42033,81343,20644
42,42035,39614,8890
42,42037,66912,15719
42,42039,87343,21998
42,42041,241427,55282
42,42043,271094,57757
42,42045,561683,117381
42,42047,31370,8550
42,42049,279858,60161
42,42051,134851,35497
42,42055,152285,36425
42,42059,37938,8899
42,42061,45906,11458
42,42063,87895,20418
42,42065,44756,11573
42,42069,213459,53553
42,42071,530216,116381
42,42073,89162,24185
42,42075,135776,32897
42,42077,356756,76791
42,42079,320095,81137
42,42081,116656,28088
42,42083,42884,10281
42,42085,115320,30085
42,42087,46675,12345
42,42089,167881,34818
42,42091,812970,180766
42,42095,299616,69644
42,42097,94006,24842
42,42099,45677,10453
42,42101,1555072,272483
42,42103,56632,14948
42,42107,146360,38003
42,42109,40046,8920
42,42111,76617,20713
42,42115,42369,11266
42,42117,42284,10993
42,42119,44958,9509
42,42121,53906,14580
42,42123,40962,11251
42,42125,208226,53223
42,42127,51642,14245
42,42129,361251,100080
42,42131,28147,7026
42,42133,439660,94107
44,44001,49176,11904
44,44003,164958,39178
44,44005,82663,21191
44,44007,630459,122879
44,44009,126405,31238
45,45003,163908,38706
45,45007,191215,43492
45,45013,171420,52434
45,45015,193613,33092
45,45019,372904,75241
45,45021,55863,11484
45,45023,32556,7544
45,45025,46192,9914
45,45027,34178,9377
45,45029,38004,9428
45,45031,67922,15685
45,45035,145715,24350
45,45041,138330,28838
45,45043,60572,19017
45,45045,474903,92141
45,45047,69771,15507
45,45051,290730,80097
45,45055,62722,14527
45,45057,81263,20095
45,45059,66389,15439
45,45063,273843,54483
45,45067,32167,7852
45,45071,37690,9080
45,45073,74949,21340
45,45075,90575,21265
45,45077,120124,24205
45,45079,397899,64095
45,45083,291240,60122
45,45085,107777,21517
45,45087,28125,7302
45,45089,33238,8108
45,45091,240076,44398
46,46013,38060,8186
46,46083,49874,7282
46,46099,178942,30973
46,46103,106085,22107
47,47001,75430,19162
47,47003,45986,9008
47,47009,125188,30557
47,47011,102062,21598
47,47013,40176,10468
47,47017,28353,7277
47,47019,56941,14857
47,47021,39422,7360
47,47025,31748,7721
47,47029,35321,9365
47,47031,53448,11856
47,47035,57455,20481
47,47037,658506,105694
47,47043,50472,10358
47,47045,38054,8325
47,47047,38814,10177
47,47051,41138,10234
47,47053,49572,11513
47,47055,28949,7182
47,47059,68576,18277
47,47063,62999,14284
47,47065,348121,76700
47,47071,25900,7418
47,47073,56595,14390
47,47079,32269,9103
47,47089,52490,13133
47,47093,444348,88834
47,47099,42226,9783
47,47103,33550,8482
47,47105,50229,16117
47,47107,52506,12959
47,47113,98184,19926
47,47115,28306,7053
47,47119,84089,17439
47,47123,45293,11465
47,47125,185980,23166
47,47131,31129,7656
47,47141,73810,15599
47,47143,32394,7472
47,47145,53162,15089
47,47147,67426,12536
47,47149,282558,38881
47,47155,93617,22474
47,47157,937750,158463
47,47163,156752,42921
47,47165,169623,34302
47,47167,61674,10950
47,47177,40015,9016
47,47179,125317,28602
47,47183,34415,7747
47,47187,199456,33447
47,47189,122445,24834
48,48001,57915,11009
48,48005,87748,18203
48,48007,24292,8061
48,48013,47050,9319
48,48021,76948,15318
48,48027,326041,44542
48,48029,1825502,289365
48,48037,93155,19391
48,48039,331741,52183
48,48041,205271,24140
48,48049,37833,9123
48,48053,44144,12307
48,48055,39347,7208
48,48061,417947,68739
48,48067,30328,8293
48,48073,51167,11041
48,48085,862215,118906
48,48091,119632,29216
48,48097,38761,9374
48,48099,76128,9140
48,48113,2485003,350204
48,48121,731851,91601
48,48135,149557,21144
48,48139,157058,26685
48,48141,831095,127284
48,48143,40039,7354
48,48147,33748,8217
48,48149,24849,7557
48,48157,658331,93071
48,48167,308163,56896
48,48171,25398,9325
48,48181,122780,28271
48,48183,123178,23710
48,48187,143460,25322
48,48199,55375,11563
48,48201,4356362,593477
48,48203,66417,14150
48,48209,177562,25675
48,48213,79016,21407
48,48215,819217,113168
48,48217,34923,9132
48,48221,53171,16069
48,48223,35645,8064
48,48231,88052,18712
48,48241,35768,8380
48,48245,252872,47343
48,48249,41461,7940
48,48251,155450,28179
48,48257,109289,18295
48,48259,37361,9812
48,48265,50149,17065
48,48277,49566,11923
48,48291,77486,14089
48,48299,19323,8544
48,48303,290782,46519
48,48309,241505,43891
48,48321,36598,8460
48,48323,56548,8689
48,48325,47392,9992
48,48329,151290,23464
48,48339,502586,86862
48,48347,65531,11347
48,48349,48118,10469
48,48355,352060,64454
48,48361,83217,17241
48,48367,121418,24921
48,48373,46113,12437
48,48375,122352,19804
48,48381,126782,23907
48,48397,85536,13746
48,48401,53457,11146
48,48407,27023,7195
48,48409,66070,12511
48,48423,217552,44741
48,48427,62648,9379
48,48439,1914526,281901
48,48441,134435,24929
48,48451,115056,22773
48,48453,1121645,143774
48,48459,40096,9398
48,48465,48980,8848
48,48467,52736,13850
48,48469,90099,18067
48,48471,69330,10804
48,48473,45847,7261
48,48477,34236,8828
48,48479,263251,32094
48,48481,41264,8767
48,48485,131957,24931
48,48491,473592,71373
48,48493,45509,9470
48,48497,61243,11930
48,48499,42712,14365
49,49003,50991,8608
49,49005,117449,13873
49,49011,323374,41644
49,49021,47139,7196
49,49035,1078958,151111
49,49045,60893,7795
49,49049,551957,53955
49,49053,148244,36270
49,49057,238682,36872
50,50001,36943,8621
50,50003,36589,10197
50,50005,31012,7726
50,50007,159711,29676
50,50011,48418,9535
50,50017,28929,7379
