id,pop_above_60
36085,95425
36087,64048
36089,23569
36091,48019
36093,33294
36095,8217
36099,8184
36101,23732
36103,309080
36105,17416
36107,12222
36109,17909
36111,43737
36113,17307
36115,14611
36117,20819
36119,203078
36121,8990
37001,33117
37003,9025
37009,8315
37013,13618
37017,8784
37019,41221
37021,60458
37023,21952
37025,32830
37027,20150
37031,19829
37035,33658
37037,20293
37039,9505
37045,22679
37047,13539
37049,23310
37051,49175
37055,9321
37057,36199
37059,10397
37061,12814
37063,46735
37065,12591
37067,71186
37069,12786
37071,42939
37077,12655
37081,95853
37083,13326
37085,18884
37087,17790
37089,33901
37097,32451
37099,9833
37101,30686
37105,11963
37107,14308
37109,17236
37111,11029
37113,11743
37119,143162
37125,27654
37127,21395
37129,45181
37133,21516
37135,22494
37139,8240
37141,12699
37145,9312
37147,27709
37149,7381
37151,31357
37153,10496
37155,24672
37157,22955
37159,30235
37161,17561
37163,13750
37165,7953
37167,14342
37169,11685
37171,18261
37175,11816
37179,33229
37181,9937
37183,139480
37189,9949
37191,24425
37193,17887
37195,18270
37197,9154
38015,17595
38017,25279
38035,11064
38101,11110
39003,22871
39005,12394
39007,23819
39009,10178
39011,10387
39013,18034
39015,9557
39017,68760
39019,7160
39021,8858
39023,33023
39025,38719
39027,9056
39029,26385
39031,8655
39033,11057
39035,286455
39037,12895
39039,8722
39041,30675
39043,19366
39045,29655
39049,190619
39051,9386
39053,7011
39055,22935
39057,34747
39059,9530
39061,161424
39063,16286
39071,10070
39075,7474
39077,12552
39081,18212
39083,13590
39085,55208
39087,14852
39089,34942
39091,10702
39093,68142
39095,88721
39097,8369
39099,60801
39101,14449
39103,37168
39107,8917
39109,23997
39113,121012
39117,7785
39119,19627
39123,12037
39127,7454
39129,11090
39133,32807
39135,10035
39137,7270
39139,29887
39141,16158
39143,13886
39145,17517
39147,12649
39149,9854
39151,89394
39153,120718
39155,53951
39157,22477
39159,8341
39165,39716
39167,15551
39169,25433
39171,8783
39173,24584
40013,9880
40017,21299
40019,10344
40021,9448
40027,44728
40031,19174
40037,16123
40041,12402
40047,12908
40051,10959
40071,11124
40079,11348
40081,8034
40083,9177
40087,7432
40089,7337
40097,9432
40101,15292
40109,132855
40111,9205
40113,11894
40115,7632
40119,12188
40121,11123
40123,7914
40125,14850
40131,18598
40135,9396
40137,10689
40143,113589
40145,15380
40147,12393
41003,17295
41005,88478
41007,9838
41009,12083
41011,20337
41015,9112
41017,41308
41019,33855
41029,56659
41033,27500
41035,17616
41039,85369
41041,15923
41043,28061
41047,64424
41051,134211
41053,17385
41057,8410
41059,15170
41067,93068
41071,20568
42001,24873
42003,292629
42005,18371
42007,44664
42009,13421
42011,89013
42013,32713
42015,16313
42017,142994
42019,42603
42021,37864
42025,16616
42027,26867
42029,102627
42031,9418
42033,20644
42035,8890
42037,15719
42039,21998
42041,55282
42043,57757
42045,117381
42047,8550
42049,60161
42051,35497
42055,36425
42059,8899
42061,11458
42063,20418
42065,11573
42069,53553
42071,116381
42073,24185
42075,32897
42077,76791
42079,81137
42081,28088
42083,10281
42085,30085
42087,12345
42089,34818
42091,180766
42095,69644
42097,24842
42099,10453
42101,272483
42103,14948
42107,38003
42109,8920
42111,20713
42115,11266
42117,10993
42119,9509
42121,14580
42123,11251
42125,53223
42127,14245
42129,100080
42131,7026
42133,94107
44001,11904
44003,39178
44005,21191
44007,122879
44009,31238
45003,38706
45007,43492
45013,52434
45015,33092
45019,75241
45021,11484
45023,7544
45025,9914
45027,9377
45029,9428
45031,15685
45035,24350
45041,28838
45043,19017
45045,92141
45047,15507
45051,80097
45055,14527
45057,20095
45059,15439
45063,54483
45067,7852
45071,9080
45073,21340
45075,21265
45077,24205
45079,64095
45083,60122
45085,21517
45087,7302
45089,8108
45091,44398
46013,8186
46083,7282
46099,30973
46103,22107
47001,19162
47003,9008
47009,30557
47011,21598
47013,10468
47017,7277
47019,14857
47021,7360
47025,7721
47029,9365
47031,11856
47035,20481
47037,105694
47043,10358
47045,8325
47047,10177
47051,10234
47053,11513
47055,7182
47059,18277
47063,14284
47065,76700
47071,7418
47073,14390
47079,9103
47089,13133
47093,88834
47099,9783
47103,8482
47105,16117
47107,12959
47113,19926
47115,7053
47119,17439
47123,11465
47125,23166
47131,7656
47141,15599
47143,7472
47145,15089
47147,12536
47149,38881
47155,22474
47157,158463
47163,42921
47165,34302
47167,10950
47177,9016
47179,28602
47183,7747
47187,33447
47189,24834
48001,11009
48005,18203
48007,8061
48013,9319
48021,15318
48027,44542
48029,289365
48037,19391
48039,52183
48041,24140
48049,9123
48053,12307
48055,7208
48061,68739
48067,8293
48073,11041
48085,118906
48091,29216
48097,9374
48099,9140
48113,350204
48121,91601
48135,21144
48139,26685
48141,127284
48143,7354
48147,8217
48149,7557
48157,93071
48167,56896
48171,9325
48181,28271
48183,23710
48187,25322
48199,11563
48201,593477
48203,14150
48209,25675
48213,21407
48215,113168
48217,9132
48221,16069
48223,8064
48231,18712
48241,8380
48245,47343
48249,7940
48251,28179
48257,18295
48259,9812
48265,17065
48277,11923
48291,14089
48299,8544
48303,46519
48309,43891
48321,8460
48323,8689
48325,9992
48329,23464
48339,86862
48347,11347
48349,10469
48355,64454
48361,17241
48367,24921
48373,12437
48375,19804
48381,23907
48397,13746
48401,11146
48407,7195
48409,12511
48423,44741
48427,9379
48439,281901
48441,24929
48451,22773
48453,143774
48459,9398
48465,8848
48467,13850
48469,18067
48471,10804
48473,7261
48477,8828
48479,32094
48481,8767
48485,24931
48491,71373
48493,9470
48497,11930
48499,14365
49003,8608
49005,13873
49011,41644
49021,7196
49035,151111
49045,7795
49049,53955
49053,36270
49057,36872
50001,8621
50003,10197
50005,7726
50007,29676
50011,9535
50017,7379
50019,7492
50021,15665
50023,14169
50025,11881
50027,15871
51001,9424
51003,22721
51009,8242
51013,30603
51015,18887
51019,19817
51023,8959
51031,13345
51035,8511
51041,59762
51047,9339
51059,189229
51061,14502
51067,15763
51069,16648
51073,8652
51083,10211
51085,21721
51087,61440
51089,14725
51093,8646
51095,21302
51107,40372
51109,8358
51117,9536
51121,14962
51137,9131
51143,16781
51153,54525
51155,9377
51161,24343
51163,7065
51165,18236
51167,7099
51171,11022
51173,8480
51177,21437
51179,17596
51185,11229
51187,7867
51191,14907
51195,9061
51197,7776
51199,12951
51510,21919
51550,38686
51590,11176
51650,25871
51680,14485
51700,29932
51710,34747
51730,7244
51740,18863
51760,36656
51770,21228
51800,15893
51810,75391
53005,35204
53007,17261
53009,25430
53011,85514
53015,25173
53017,8425
53021,10304
53025,16358
53027,18229
53029,23091
53031,12529
53033,357711
53035,55624
53037,8558
53041,19627
53045,17152
53047,10832
53049,7712
53053,146262
53057,29973
53061,131789
53063,98826
53065,12469
53067,56363
53071,12985
53073,44319
53077,42586
54003,20519
54011,22541
54019,11777
54025,10081
54029,8240
54033,16621
54035,7768
54037,10996
54039,47346
54045,8814
54049,14019
54051,8924
54055,16284
54057,7619
54061,15491
54069,11577
54077,8512
54079,12794
54081,19675
54083,7806
54099,10246
54107,21601
55001,7310
55005,12006
55009,46721
55015,9101
55017,13871
55019,7438
55021,12862
55025,87274
55027,19713
55029,9957
55031,9832
55033,8625
55035,19538
55039,23228
55043,11221
55045,8599
55055,17040
55059,29422
55063,23271
55069,7423
55071,19908
55073,29834
55075,11986
55079,163958
55081,9650
55083,9381
55085,11284
55087,33036
55089,20587
55093,7394
55095,11073
55097,14405
55101,40065
55105,32839
55109,14787
55111,14612
55115,10780
55117,25445
55123,7565
55125,8049
55127,21723
55131,28740
55133,89282
55135,13545
55137,7163
55139,34386
55141,18289
56013,9241
56021,18823
56025,15331
56029,7933
56033,7888
